Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,AvgBasketValue,TenureRatio,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_encoded
-0.8668532550469918,-0.3199709393456844,-0.07370825726639722,-0.0004129786092879111,-0.029171844297768798,0.0037880673194100383,-0.675442156873604,-1.4962983072996687,0.8102640189327915,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.2150959795654243,-0.2086847538714757,0.3049803587011024,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,1.432155195414886,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-0.022399658156170982,-1.0753365379228526,1.491252418393421,0.9838077432411001,0.05764138388309634,0.14310502638432024,1.484392043888985,-0.28634345506301645,0.9451572196029864,-0.5228376096901628,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,22.32871309707366,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-1.512672537350666
-0.906663433295348,2.637216053442422,0.4829609973694038,-0.16367247222963013,-0.03091279028561264,-0.15119020720897083,1.7742338848123669,1.2291842207152546,-1.3676708574761034,1.5342250715735313,0.9783608252374082,-0.1447315899431578,-0.26354467980059754,2.439630208664794,-0.48376979916307516,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2928326460727291,-0.0072898219072113765,2.207326012358512,1.432155195414886,1.0793197032021404,1.504960084747107,1.176573556431511,2.153478246625227,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,1.179042882849372,-1.4708401202923778,-0.5119233017430815,-0.28634345506301645,-0.3762640395437356,-0.5239456785090828,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.4090362051908956,-0.3199709393456844,-0.09781099633823415,-0.05549063730418546,-0.030944491602433833,-0.11773099274885646,-0.8031859995382098,-1.243157515223979,0.26578029983056783,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.2587506223673861,-0.10594839756618937,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.5923161769031517,0.7504950101469963,-2.0014432677455805,-1.3895323389864291,0.30777049958772734,-1.1989909509824577,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,1.4593932575909407,-0.7791493431452214,0.48623437107295175,-0.28634345506301645,0.6993601951758293,-0.5053572118789819,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.2828963703642424,-0.4219429046142398,-0.23290952808542817,-0.09574279639248154,-0.033558471037191964,-0.16841746895622706,-1.0060732790643485,-0.0449577660657157,-0.8231871383738796,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,-0.30786209551959315,-0.6082150283920336,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,0.7454355027827926,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.0637601150831792,-1.5861219164835705,-0.5119233017430815,-0.28634345506301645,-0.49781542755855596,1.7347699628425062,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.1980690130965363,-0.4219429046142398,-0.2327584919589427,-0.020398041305988785,-0.02798675141298307,-0.049660789720554925,-1.0060732790643485,-0.9647026439407208,0.8102640189327915,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.30786209551959315,-0.6424604804937957,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.6583589416946494,0.7504950101469963,0.058715810150699384,-1.883302747424143,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.0637601150831792,-0.7791493431452214,-0.5119233017430815,-0.28634345506301645,-0.49473492866915725,0.6207292039619486,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.7673278094261013,-0.4219429046142398,-0.21499533012663044,-0.12442127114562983,-0.03284489401409575,-0.13489262782178477,-1.0060732790643485,-1.7831912049854501,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.45981806928439783,0.273752702387195,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.7244017064861468,0.02207950904123836,-1.3147235751134871,-1.883302747424143,-0.8894190855716523,1.176573556431511,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,1.179042882849372,-0.3180221583804506,1.484392043888985,-0.28634345506301645,-0.132441472328998,-0.3706648658675382,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.279653125883738,-0.21799897407712898,-0.17817666256233902,-0.11276305614377215,-0.032342326030615993,0.025026955248448758,-0.622841751070531,-0.9309505383306289,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.18250247936531097,-0.30000595947617464,-0.3091635488057434,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.05751611371509904,-1.8564872360691418,0.7504950101469963,0.7454355027827926,-1.883302747424143,0.30777049958772734,-0.011208697275473366,-0.022399658156170982,0.4709018967466439,1.491252418393421,0.9838077432411001,0.33799175862466524,-0.0874585659980652,-1.5100809745591148,-0.28634345506301645,-0.36643438217127067,-0.5113940795863948,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
2.7160627873050656,-0.4219429046142398,-0.2546324631469028,-0.4414979829354294,-0.03506132615348666,-0.3162369642073801,-1.0060732790643485,1.1701180358975938,0.26578029983056783,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,9.119160135356458,1.841907592254719,1.478910511252754,-1.3147235751134871,0.5855492947644265,-2.086608670731032,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,-1.0637601150831792,1.41120478448744,1.484392043888985,-0.28634345506301645,-0.9408715286946914,3.2065302314553525,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.5185141953738751,-0.21799897407712898,-0.17914329377184599,-0.1284038931881517,-0.03164443591840485,-0.12764753112886743,0.04593483699711139,-0.390916848569158,1.899231457137239,0.2276616146470019,0.6902490100074953,1.926895371079618,-0.00583288078508998,-0.3456665622785241,-0.39243729897616314,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,1.478910511252754,-1.3147235751134871,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-0.022399658156170982,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-1.624460864566317,-1.0097129355276069,0.48623437107295175,-0.28634345506301645,-0.37300611313532134,-0.5210737782676395,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.14031750201449134,-0.21799897407712898,-0.1082009684828125,-0.10401270328400067,-0.03321605704891357,-0.11406085279533877,0.42165202130477564,0.3516294748528645,0.26578029983056783,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.050026861470506265,0.04244856154144643,0.315389577472405,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.16894461497683744,1.9739931218377142,0.7504950101469963,1.432155195414886,0.5855492947644265,0.30777049958772734,-1.1989909509824577,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,0.898692508107803,-1.355558324101185,-1.5100809745591148,-0.28634345506301645,0.10930179413935595,-0.5197993869780678,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.780523598468695,-0.4219429046142398,-0.21162262775432894,-0.17610682034951036,-0.033828094113264075,-0.1358470716974984,-1.0060732790643485,0.37694355406043345,1.899231457137239,0.2276616146470019,-1.3265336966018955,3.165597857175218,-0.30786209551959315,-0.14019384966795148,2.02250145596601,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,1.432155195414886,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.7834097403416104,-0.6638675469540287,1.484392043888985,-0.28634345506301645,-0.0636525927813805,2.2457978338886333,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.13835374572400203,-0.4219429046142398,-0.1553111063700613,0.3102299004052803,0.005545397101286206,0.0204908351443991,-1.0060732790643485,-1.0153308023558587,0.26578029983056783,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.30786209551959315,-0.5853847269908589,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-1.4347514931702774,-0.6280038824813938,1.0793197032021404,0.30777049958772734,1.176573556431511,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,1.179042882849372,-1.0097129355276069,-1.5100809745591148,-0.28634345506301645,1.0848645409739366,0.5594058594364134,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,7.4433343204810845,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
